a_x,a_y,a_z,w_x,w_y,w_z,timestamp
0.10,0.05,0.90,12.00,-4.10,4.07,29687
0.07,0.06,0.97,14.82,-4.00,5.05,29690
-0.00,0.10,1.10,18.01,-2.77,6.12,29694
-0.03,0.11,1.16,18.23,-1.90,6.16,29698
-0.05,0.13,1.21,17.54,-1.03,5.86,29702
-0.09,0.13,1.27,13.97,0.12,4.19,29705
-0.10,0.13,1.30,11.42,0.18,2.88,29708
-0.10,0.11,1.33,5.41,-0.97,-0.46,29712
-0.09,0.11,1.34,2.10,-2.19,-2.31,29715
-0.08,0.11,1.34,-1.37,-3.74,-4.12,29718
-0.05,0.13,1.32,-8.77,-7.50,-7.28,29722
-0.03,0.15,1.29,-12.63,-9.45,-8.47,29725
-0.01,0.16,1.25,-16.50,-11.30,-9.39,29729
0.03,0.18,1.14,-23.69,-14.44,-10.42,29732
0.05,0.18,1.07,-26.62,-15.63,-10.58,29736
0.10,0.16,0.94,-30.31,-17.11,-10.09,29740
0.13,0.15,0.88,-30.92,-17.25,-9.43,29744
0.18,0.13,0.79,-29.82,-16.10,-7.22,29747
0.19,0.12,0.75,-28.31,-14.91,-5.71,29751
0.20,0.12,0.73,-26.35,-13.56,-4.05,29754
0.20,0.12,0.69,-21.39,-11.30,-0.57,29758
0.19,0.11,0.68,-18.59,-10.76,1.10,29761
0.17,0.09,0.69,-12.58,-10.99,4.12,29765
0.16,0.07,0.70,-9.39,-11.44,5.47,29768
0.14,0.06,0.72,-6.11,-11.79,6.71,29771
0.11,0.03,0.80,0.62,-11.40,8.79,29775
0.09,0.03,0.84,3.87,-10.55,9.64,29778
0.04,0.03,0.95,9.36,-8.00,10.97,29783
0.01,0.03,1.00,11.30,-6.63,11.35,29786
-0.01,0.03,1.05,12.53,-5.36,11.47,29789
-0.05,0.04,1.12,12.84,-3.12,10.97,29793
-0.06,0.04,1.16,11.98,-2.11,10.42,29796
-0.06,0.04,1.18,10.60,-1.18,9.78,29800
-0.06,0.04,1.22,6.66,0.70,8.42,29803
-0.05,0.04,1.23,4.31,1.70,7.79,29806
-0.06,0.05,1.23,-0.86,3.67,6.54,29810
-0.06,0.05,1.21,-3.56,4.37,5.81,29813
-0.05,0.05,1.19,-6.26,4.72,4.96,29816
-0.04,0.04,1.14,-11.36,3.93,2.88,29820
-0.03,0.03,1.10,-13.56,2.82,1.81,29824
-0.01,0.03,1.06,-15.40,1.38,0.82,29827
0.01,0.03,0.99,-17.83,-1.82,-0.63,29831
0.01,0.03,0.95,-18.37,-3.29,-1.07,29834
0.01,0.03,0.91,-18.44,-4.55,-1.39,29838
-0.01,0.04,0.84,-17.17,-6.67,-2.09,29841
-0.02,0.03,0.80,-15.85,-7.73,-2.57,29844
-0.02,0.02,0.75,-11.93,-10.15,-3.60,29848
-0.01,0.02,0.73,-9.45,-11.47,-4.02,29851
-0.00,0.02,0.72,-6.69,-12.59,-4.31,29855
0.04,0.01,0.73,-0.44,-13.54,-4.44,29858
0.06,0.01,0.75,2.98,-13.04,-4.26,29861
0.08,-0.01,0.84,9.91,-10.31,-3.15,29865
0.08,-0.01,0.89,13.10,-8.51,-2.12,29869
0.07,-0.01,0.95,15.81,-6.78,-0.81,29873
0.01,0.02,1.05,19.17,-3.74,2.41,29876
-0.02,0.05,1.08,19.60,-2.28,4.01,29879
-0.07,0.07,1.11,19.25,-0.72,5.41,29883
-0.14,0.10,1.14,16.79,2.65,7.09,29886
-0.17,0.10,1.15,15.04,4.31,7.21,29890
-0.19,0.09,1.15,11.22,7.17,5.90,29893
-0.19,0.07,1.15,9.39,8.19,4.64,29896
-0.18,0.06,1.15,7.70,8.84,3.13,29900
-0.14,0.05,1.16,4.71,9.01,-0.02,29903
-0.13,0.05,1.16,3.33,8.58,-1.50,29906
-0.12,0.05,1.17,1.97,7.90,-2.89,29911
-0.10,0.04,1.17,-0.88,5.98,-5.50,29914
-0.09,0.04,1.17,-2.42,4.80,-6.76,29917
-0.08,0.04,1.17,-4.05,3.50,-7.98,29921
-0.04,0.04,1.15,-7.45,0.74,-10.07,29924
-0.01,0.04,1.13,-9.13,-0.51,-10.88,29927
0.04,0.03,1.09,-12.12,-2.30,-11.95,29931
0.06,0.03,1.08,-13.33,-2.81,-12.24,29934
0.08,0.02,1.06,-14.29,-3.24,-12.38,29938
0.11,0.01,1.03,-15.53,-4.28,-12.23,29941
0.12,0.01,1.02,-15.83,-5.04,-12.01,29945
0.14,-0.01,0.99,-15.94,-7.12,-11.55,29948
0.15,-0.01,0.99,-15.80,-8.38,-11.39,29953
0.16,-0.01,0.98,-15.56,-9.74,-11.23,29956
0.18,0.01,0.98,-15.04,-12.26,-10.46,29960
0.18,0.02,0.97,-14.87,-13.07,-9.65,29963
0.17,0.05,0.95,-14.61,-12.78,-7.25,29967
0.15,0.05,0.93,-14.32,-11.50,-5.86,29970
0.14,0.05,0.92,-13.77,-9.47,-4.57,29973
0.10,0.03,0.89,-11.68,-3.84,-2.57,29977
0.08,0.01,0.89,-10.13,-0.57,-1.93,29980
0.07,-0.02,0.90,-6.34,6.05,-1.22,29984
0.07,-0.03,0.92,-4.33,9.16,-1.06,29987
0.08,-0.03,0.94,-2.42,11.94,-0.90,29990
0.11,-0.01,0.98,0.62,16.26,-0.32,29995
0.12,0.01,0.99,1.59,17.80,0.20,29998
0.12,0.03,0.99,2.19,19.01,0.88,30002
0.09,0.05,0.98,2.46,20.84,2.48,30005
0.05,0.05,0.96,2.39,21.60,3.16,30008
-0.02,0.03,0.91,2.51,22.79,3.66,30012
-0.06,0.02,0.89,2.94,23.11,3.32,30015
-0.10,0.01,0.88,3.73,23.13,2.56,30018
-0.14,0.00,0.87,6.23,22.04,0.01,30022
-0.15,0.00,0.87,7.79,20.91,-1.67,30025
-0.15,0.00,0.89,9.45,19.39,-3.51,30028
-0.15,0.01,0.92,12.69,15.39,-7.59,30032
-0.14,0.01,0.94,14.08,12.98,-9.77,30035
-0.13,0.01,0.98,15.97,7.65,-14.18,30040
-0.11,0.01,0.99,16.32,4.91,-16.30,30043
-0.09,0.01,1.00,16.21,2.19,-18.28,30047
-0.04,0.03,0.99,14.82,-3.09,-21.78,30050
-0.01,0.04,0.98,13.77,-5.71,-23.30,30054
0.05,0.04,0.95,11.79,-11.07,-26.00,30057
0.08,0.03,0.94,11.19,-13.82,-27.21,30060
0.11,0.01,0.93,11.02,-16.55,-28.26,30064
0.17,-0.02,0.95,11.79,-21.40,-29.56,30067
0.20,-0.02,0.98,12.46,-23.15,-29.57,30071
0.23,0.01,1.03,13.22,-24.41,-27.93,30074
0.23,0.05,1.05,12.90,-23.63,-26.31,30078
0.21,0.11,1.05,10.57,-19.31,-22.07,30083
0.20,0.12,1.04,8.81,-16.01,-19.84,30086
0.18,0.12,1.03,6.96,-12.29,-17.78,30089
0.15,0.08,0.99,3.93,-4.61,-14.50,30093
0.14,0.05,0.97,2.98,-1.17,-13.26,30096
0.14,0.03,0.96,2.45,1.92,-12.16,30100
0.14,0.03,0.95,2.14,7.12,-10.01,30103
0.14,0.05,0.95,2.10,9.44,-8.79,30106
0.14,0.08,0.93,1.69,13.57,-5.83,30110
0.13,0.08,0.92,1.30,15.31,-4.15,30113
0.11,0.08,0.90,0.91,16.78,-2.40,30116
0.07,0.06,0.86,0.45,18.82,0.93,30120
0.05,0.05,0.85,0.54,19.40,2.32,30124
0.02,0.04,0.83,0.92,19.65,3.40,30127
-0.04,0.03,0.82,2.62,18.90,4.57,30131
-0.07,0.03,0.83,3.85,17.82,4.65,30134
-0.13,0.03,0.87,6.67,14.61,3.78,30138
-0.16,0.03,0.89,8.05,12.89,2.90,30141
-0.19,0.04,0.91,9.27,11.27,1.75,30144
-0.24,0.06,0.94,11.05,8.66,-1.19,30148
-0.26,0.07,0.95,11.68,7.58,-2.96,30151
-0.27,0.07,0.97,12.26,6.54,-4.95,30154
-0.28,0.03,1.01,13.59,4.30,-9.75,30158
-0.27,0.01,1.04,14.43,2.94,-12.56,30161
-0.25,-0.03,1.12,16.10,-0.53,-18.63,30166
-0.23,-0.04,1.17,16.67,-2.57,-21.62,30169
-0.21,-0.03,1.22,16.85,-4.66,-24.42,30173
-0.17,0.01,1.31,15.46,-8.28,-29.10,30176
-0.15,0.03,1.34,13.72,-9.56,-30.98,30180
-0.12,0.07,1.36,8.37,-11.15,-33.91,30183
-0.11,0.07,1.35,5.00,-11.68,-35.01,30187
-0.09,0.07,1.33,1.36,-12.18,-35.92,30190
-0.04,0.07,1.25,-5.99,-13.37,-37.22,30193
-0.01,0.07,1.20,-9.36,-14.00,-37.62,30197
0.07,0.06,1.10,-14.67,-14.84,-37.86,30200
0.11,0.06,1.05,-16.41,-14.93,-37.63,30204
0.15,0.05,1.00,-17.48,-14.81,-37.11,30208
0.20,0.04,0.91,-17.74,-14.27,-35.10,30212
0.22,0.04,0.88,-17.02,-14.15,-33.60,30215
0.23,0.04,0.81,-14.21,-14.59,-29.93,30219
0.23,0.05,0.78,-12.29,-15.05,-27.96,30222
0.21,0.06,0.73,-7.74,-15.91,-24.29,30226
0.20,0.06,0.72,-5.15,-16.06,-22.71,30229
0.19,0.06,0.71,-2.33,-15.89,-21.37,30233
0.15,0.05,0.72,4.08,-14.24,-19.27,30236
0.13,0.04,0.75,7.54,-12.75,-18.44,30240
0.08,0.03,0.85,14.32,-8.84,-16.94,30243
0.05,0.04,0.91,17.20,-6.64,-16.28,30247
0.02,0.05,0.97,19.51,-4.31,-15.75,30251
-0.03,0.07,1.09,21.96,0.62,-15.20,30255
-0.05,0.07,1.14,22.06,3.09,-15.26,30258
-0.10,0.07,1.22,20.33,7.49,-16.12,30262
-0.13,0.06,1.25,18.71,9.27,-16.92,30265
-0.15,0.06,1.28,16.76,10.77,-17.95,30269
-0.19,0.06,1.33,12.15,12.99,-20.54,30272
-0.20,0.06,1.36,9.53,13.73,-22.01,30275
-0.22,0.08,1.37,3.46,14.40,-25.12,30279
-0.22,0.09,1.36,-0.02,14.41,-26.81,30282
-0.20,0.11,1.30,-7.59,13.97,-30.66,30286
-0.18,0.12,1.25,-11.35,13.41,-32.82,30289
-0.15,0.12,1.20,-14.76,12.49,-35.07,30294
-0.09,0.11,1.08,-19.83,9.16,-39.54,30297
-0.06,0.09,1.02,-21.23,6.74,-41.54,30301
0.01,0.08,0.92,-21.95,0.79,-44.54,30304
0.04,0.08,0.88,-21.48,-2.40,-45.38,30308
0.08,0.08,0.84,-20.59,-5.48,-45.75,30311
0.13,0.09,0.77,-17.89,-10.67,-45.28,30315
0.15,0.09,0.74,-16.15,-12.67,-44.60,30318
0.17,0.08,0.69,-11.90,-15.86,-42.90,30322
0.17,0.08,0.67,-9.41,-17.34,-42.00,30325
0.17,0.06,0.65,-3.87,-20.64,-40.29,30329
0.17,0.06,0.64,-0.92,-22.53,-39.55,30332
0.17,0.07,0.64,2.13,-24.48,-38.91,30337
0.16,0.06,0.68,8.52,-27.84,-38.03,30340
0.16,0.05,0.71,11.86,-28.83,-37.80,30344
0.15,0.01,0.84,18.62,-28.95,-37.48,30347
0.14,0.00,0.92,21.69,-28.05,-37.23,30351
0.13,-0.00,1.01,24.19,-26.56,-36.81,30354
0.09,0.02,1.17,26.33,-21.80,-35.34,30358
0.07,0.04,1.24,25.61,-18.55,-34.41,30361
0.03,0.07,1.33,20.67,-11.04,-32.87,30365
0.01,0.07,1.34,16.82,-7.41,-32.52,30368
0.02,0.05,1.32,7.71,-2.23,-32.93,30371
0.03,0.03,1.29,3.03,-1.17,-33.57,30375
0.06,0.02,1.25,-1.41,-1.15,-34.32,30379
0.13,0.01,1.17,-9.03,-3.42,-35.56,30383
0.16,0.02,1.13,-12.08,-5.13,-35.80,30386
0.19,0.03,1.09,-14.64,-6.81,-35.72,30390
0.22,0.04,0.99,-18.33,-9.28,-34.70,30393
0.23,0.05,0.94,-19.48,-10.02,-33.91,30397
0.25,0.04,0.83,-20.01,-11.13,-32.20,30400
0.27,0.03,0.77,-19.23,-11.85,-31.41,30404
0.31,0.01,0.69,-15.28,-13.94,-29.85,30407
0.33,-0.00,0.67,-12.23,-15.22,-28.95,30411
0.35,-0.01,0.66,-8.61,-16.53,-27.84,30414
0.37,-0.01,0.69,-0.42,-18.76,-24.78,30418
0.36,-0.01,0.72,3.78,-19.52,-22.86,30422
0.30,0.00,0.82,11.34,-20.19,-18.59,30426
0.26,0.01,0.88,14.37,-20.07,-16.50,30429
0.15,0.05,0.98,18.33,-18.81,-13.17,30433
0.10,0.06,1.03,19.28,-17.65,-12.06,30436
0.05,0.07,1.07,19.60,-16.17,-11.33,30440
-0.03,0.08,1.14,18.68,-12.34,-10.68,30443
-0.07,0.08,1.17,17.65,-9.94,-10.64,30447
-0.14,0.07,1.22,14.82,-4.16,-11.00,30450
-0.17,0.07,1.24,13.13,-1.01,-11.48,30454
-0.19,0.08,1.26,11.27,1.96,-12.16,30457
-0.23,0.08,1.29,6.87,6.49,-14.16,30460
-0.25,0.07,1.29,4.22,7.88,-15.44,30465
-0.26,0.07,1.28,-2.13,9.24,-18.56,30468
-0.26,0.07,1.26,-5.72,9.42,-20.39,30472
-0.25,0.07,1.23,-9.39,9.27,-22.37,30475
-0.20,0.05,1.15,-16.11,7.59,-26.63,30479
-0.18,0.03,1.10,-18.69,5.78,-28.77,30482
-0.14,-0.00,1.03,-21.63,-0.01,-32.79,30485
-0.11,-0.01,1.01,-22.07,-3.73,-34.63,30489
-0.09,-0.01,0.99,-22.07,-7.74,-36.27,30492
-0.02,0.00,0.97,-21.49,-15.92,-38.93,30496
0.01,0.01,0.95,-21.19,-19.75,-39.90,30499
0.07,0.01,0.91,-20.64,-26.27,-41.17,30503
0.10,-0.00,0.89,-20.26,-28.80,-41.43,30507
0.16,-0.02,0.85,-18.78,-32.31,-41.08,30511
0.18,-0.02,0.84,-17.51,-33.22,-40.48,30514
0.20,-0.02,0.83,-15.89,-33.48,-39.61,30518
0.24,-0.01,0.84,-11.82,-31.74,-37.10,30521
0.25,-0.01,0.87,-9.55,-29.52,-35.39,30525
0.24,-0.00,0.93,-5.14,-22.19,-30.93,30528
0.22,0.00,0.97,-3.24,-17.19,-28.25,30532
0.19,0.01,1.01,-1.73,-11.50,-25.41,30535
0.11,0.02,1.09,-0.10,0.83,-20.02,30539
0.07,0.02,1.12,-0.02,6.88,-17.84,30542
0.01,0.02,1.16,-1.32,17.28,-15.14,30546
-0.01,0.02,1.17,-2.62,21.26,-14.68,30550
-0.01,0.03,1.17,-4.27,24.32,-14.74,30554
-0.00,0.04,1.16,-8.32,27.69,-15.78,30557
0.01,0.04,1.14,-10.57,28.22,-16.45,30560
0.03,0.06,1.08,-14.98,27.89,-17.41,30564
0.04,0.07,1.04,-16.96,27.34,-17.63,30567
0.02,0.07,0.95,-20.03,25.90,-17.64,30571
-0.00,0.07,0.90,-20.87,24.97,-17.67,30574
-0.03,0.06,0.85,-21.11,23.81,-17.90,30578
-0.09,0.05,0.77,-19.52,20.64,-19.47,30581
-0.11,0.05,0.74,-17.66,18.52,-20.98,30585
-0.13,0.04,0.71,-12.12,12.89,-25.45,30588
-0.12,0.03,0.72,-8.66,9.26,-28.25,30593
-0.11,0.02,0.73,-4.92,5.12,-31.24,30596
-0.05,-0.01,0.79,2.80,-4.26,-37.26,30600
-0.03,-0.02,0.85,6.51,-9.12,-40.01,30603
0.02,-0.02,0.98,12.88,-17.95,-44.53,30607
0.04,-0.02,1.07,15.17,-21.51,-46.22,30610
0.06,0.01,1.22,17.00,-26.39,-48.54,30614
0.07,0.03,1.29,16.33,-27.69,-49.26,30617
0.07,0.04,1.34,14.58,-28.25,-49.75,30621
0.09,0.06,1.40,8.40,-27.30,-50.28,30624
0.10,0.06,1.40,4.40,-25.87,-50.33,30628
0.14,0.06,1.38,-4.22,-21.35,-49.81,30631
0.16,0.06,1.36,-8.48,-18.33,-49.15,30636
0.18,0.06,1.33,-12.55,-14.88,-48.17,30639
0.22,0.07,1.26,-20.06,-7.21,-45.40,30642
0.24,0.07,1.21,-23.42,-3.30,-43.70,30646
0.28,0.06,1.11,-29.06,3.85,-40.03,30649
0.29,0.06,1.05,-31.17,6.86,-38.10,30653
0.30,0.05,1.00,-32.74,9.38,-36.14,30656
0.32,0.05,0.88,-34.02,12.89,-31.92,30660
0.32,0.06,0.83,-33.75,13.93,-29.67,30663
0.30,0.06,0.72,-31.38,14.84,-25.03,30667
0.28,0.07,0.68,-29.35,14.84,-22.78,30670
0.22,0.06,0.60,-23.84,14.05,-19.02,30674
0.18,0.06,0.57,-20.44,13.27,-17.64,30678
0.15,0.05,0.54,-16.67,12.22,-16.67,30682
0.08,0.05,0.52,-8.16,9.55,-15.95,30685
0.05,0.05,0.52,-3.52,8.04,-16.16,30689
-0.00,0.04,0.55,6.32,5.03,-17.61,30692
-0.03,0.03,0.59,11.42,3.69,-18.76,30695
-0.06,0.02,0.64,16.52,2.48,-20.13,30699
-0.12,0.01,0.80,25.96,0.38,-23.39,30702
-0.16,0.00,0.90,29.88,-0.62,-25.26,30706
-0.23,0.02,1.10,35.06,-2.46,-29.45,30709
-0.26,0.03,1.19,36.03,-3.32,-31.82,30713
-0.29,0.04,1.28,35.82,-4.13,-34.41,30716
-0.33,0.06,1.40,31.93,-5.42,-40.42,30721
-0.33,0.07,1.43,28.42,-5.82,-43.81,30724
-0.29,0.07,1.47,19.25,-6.13,-50.97,30728
-0.26,0.07,1.46,14.03,-6.08,-54.40,30731
-0.22,0.06,1.45,8.70,-5.91,-57.51,30735
-0.12,0.06,1.39,-1.64,-4.98,-62.20,30738
-0.07,0.06,1.35,-6.43,-4.10,-63.59,30741
0.01,0.07,1.23,-14.92,-1.26,-64.52,30745
0.03,0.07,1.16,-18.41,0.59,-64.24,30748
0.05,0.07,1.09,-21.25,2.56,-63.63,30752
0.08,0.06,0.94,-24.44,5.94,-61.98,30755
0.09,0.04,0.86,-24.64,7.07,-61.10,30759
0.11,0.02,0.74,-22.21,8.02,-59.47,30763
0.12,0.00,0.69,-19.74,8.05,-58.76,30767
0.13,-0.01,0.66,-16.58,7.97,-58.15,30770
0.15,-0.02,0.62,-8.84,7.90,-56.99,30774
0.16,-0.02,0.63,-4.60,7.94,-56.32,30777
0.16,-0.02,0.65,3.87,8.07,-54.66,30780
0.15,-0.02,0.68,7.90,8.13,-53.82,30784
0.14,-0.02,0.71,11.71,8.25,-53.10,30787
0.08,-0.02,0.81,18.61,9.19,-52.48,30791
0.04,-0.03,0.88,21.63,10.17,-52.60,30794
-0.04,-0.03,1.03,26.25,12.83,-53.68,30798
-0.08,-0.02,1.11,27.55,14.12,-54.63,30801
-0.15,-0.01,1.25,27.50,15.59,-57.51,30806
-0.17,0.00,1.30,26.10,15.45,-59.54,30809
-0.17,0.01,1.34,23.84,14.67,-61.98,30813
-0.16,0.01,1.38,17.25,11.38,-67.84,30816
-0.13,0.00,1.39,13.27,8.97,-71.06,30820
-0.05,-0.00,1.37,4.71,2.69,-77.37,30823
-0.01,0.00,1.36,0.42,-0.98,-80.08,30826
0.04,0.02,1.33,-3.73,-4.80,-82.29,30830
0.13,0.05,1.26,-11.42,-11.66,-84.89,30833
0.16,0.06,1.21,-14.90,-14.24,-85.24,30837
0.22,0.08,1.09,-20.90,-17.11,-84.29,30840
0.23,0.08,1.02,-23.23,-17.54,-83.22,30844
0.24,0.08,0.95,-24.94,-17.54,-81.91,30848
0.25,0.07,0.81,-26.06,-17.00,-79.04,30852
0.26,0.06,0.75,-25.37,-16.71,-77.67,30855
0.27,0.05,0.66,-21.62,-16.04,-75.12,30859
0.29,0.05,0.63,-18.70,-15.59,-73.90,30863
0.32,0.05,0.61,-11.35,-14.21,-71.25,30866
0.34,0.06,0.61,-7.26,-13.25,-69.67,30869
0.36,0.07,0.63,-3.12,-12.08,-67.86,30873
0.39,0.08,0.68,4.77,-8.72,-63.31,30876
0.40,0.09,0.71,8.28,-6.32,-60.52,30880
0.37,0.10,0.77,14.08,0.34,-54.08,30883
0.34,0.10,0.81,16.32,4.66,-50.63,30887
0.30,0.11,0.85,18.20,9.56,-47.24,30891
0.21,0.10,0.93,20.99,20.53,-41.09,30895
0.16,0.09,0.98,21.96,26.27,-38.50,30898
0.07,0.08,1.09,22.91,37.29,-34.38,30902
0.03,0.08,1.13,22.73,42.26,-32.84,30905
-0.06,0.09,1.21,20.77,50.36,-30.89,30909
-0.10,0.09,1.23,19.02,53.23,-30.52,30912
-0.14,0.09,1.25,16.78,55.15,-30.60,30916
-0.20,0.09,1.25,11.21,55.99,-32.14,30919
-0.23,0.09,1.23,8.14,54.94,-33.63,30923
-0.28,0.08,1.17,2.19,50.06,-38.06,30926
-0.29,0.07,1.14,-0.39,46.20,-40.94,30929
-0.31,0.06,1.10,-2.53,41.35,-44.24,30934
-0.33,0.03,1.03,-5.18,29.08,-52.02,30937
-0.33,0.01,0.99,-5.67,22.04,-56.43,30941
-0.32,-0.00,0.94,-5.27,7.42,-65.95,30944
-0.31,0.00,0.92,-4.57,0.24,-70.90,30948
-0.29,0.01,0.90,-3.69,-6.72,-75.87,30951
-0.24,0.04,0.86,-1.61,-19.93,-85.68,30955
-0.20,0.06,0.84,-0.51,-26.25,-90.44,30958
-0.10,0.06,0.80,1.87,-37.89,-99.32,30961
-0.04,0.05,0.78,3.23,-42.88,-103.20,30965
0.03,0.04,0.77,4.75,-47.03,-106.51,30968
0.17,0.03,0.78,8.32,-52.39,-110.84,30972
0.24,0.03,0.79,10.25,-53.61,-111.65,30976
0.36,0.05,0.82,13.91,-53.29,-110.48,30980
0.41,0.07,0.84,15.46,-51.75,-108.65,30984
0.49,0.08,0.90,17.86,-45.60,-102.95,30987
0.51,0.08,0.93,18.68,-40.96,-99.20,30991
0.53,0.08,0.97,19.25,-35.38,-94.85,30994
0.50,0.08,1.04,19.37,-21.96,-84.55,30998
0.46,0.08,1.07,18.90,-14.44,-78.83,31001
0.34,0.10,1.11,16.76,1.40,-67.32,31005
0.28,0.11,1.12,15.17,9.36,-62.03,31008
0.16,0.11,1.12,11.42,24.22,-53.26,31012
0.12,0.10,1.11,9.48,30.66,-49.91,31015
0.08,0.10,1.10,7.62,36.17,-47.23,31020
0.02,0.08,1.08,4.36,43.91,-43.61,31023
-0.02,0.07,1.06,3.00,46.04,-42.53,31026
-0.09,0.05,1.03,0.97,46.91,-41.67,31030
-0.14,0.04,1.02,0.34,45.69,-41.98,31033
-0.18,0.04,1.01,-0.02,43.39,-42.88,31037
-0.26,0.03,0.99,-0.22,35.82,-46.63,31040
-0.29,0.03,0.98,-0.21,30.85,-49.49,31044
-0.31,0.04,0.97,-0.36,19.19,-56.70,31047
-0.29,0.05,0.95,-0.59,12.72,-60.76,31051
-0.26,0.04,0.94,-0.86,5.99,-64.88,31054
-0.19,0.03,0.91,-1.15,-7.68,-72.71,31057
-0.16,0.02,0.90,-1.00,-14.26,-76.14,31062
-0.11,0.02,0.91,-0.07,-26.18,-81.59,31065
-0.09,0.03,0.92,0.54,-31.33,-83.59,31069
-0.07,0.04,0.93,1.07,-35.85,-85.16,31072
-0.04,0.07,0.95,1.50,-42.14,-87.33,31076
-0.01,0.08,0.95,1.36,-43.39,-87.95,31079
0.05,0.09,0.94,0.85,-40.82,-88.12,31082
0.08,0.08,0.94,0.80,-36.80,-87.47,31086
0.11,0.07,0.94,1.04,-31.15,-86.23,31089
0.15,0.04,0.98,2.51,-16.78,-82.00,31093
0.16,0.03,1.00,3.52,-9.21,-79.20,31096
0.16,0.02,1.07,5.26,4.30,-73.11,31100
0.16,0.03,1.10,5.64,9.73,-70.19,31104
0.17,0.03,1.13,5.53,14.14,-67.51,31107
0.19,0.04,1.15,3.81,20.30,-62.64,31111
0.20,0.05,1.15,2.33,22.38,-60.32,31114
0.21,0.06,1.12,-1.03,25.37,-55.70,31118
0.20,0.06,1.10,-2.56,26.35,-53.38,31121
0.19,0.06,1.07,-3.81,26.93,-51.12,31125
0.14,0.05,1.03,-5.14,26.70,-47.00,31128
0.10,0.04,1.01,-5.17,25.89,-45.31,31132
0.03,0.04,0.99,-3.99,23.23,-43.14,31135
-0.01,0.03,0.99,-2.82,21.52,-42.76,31139
-0.05,0.03,1.01,-1.32,19.59,-42.86,31142
-0.13,0.01,1.07,2.10,15.08,-44.28,31145
-0.17,0.01,1.11,3.62,12.57,-45.52,31150
-0.25,0.02,1.19,5.36,7.12,-48.88,31153
-0.29,0.04,1.23,5.33,4.30,-50.98,31157
-0.32,0.05,1.26,4.65,1.46,-53.39,31160
-0.36,0.08,1.29,1.47,-4.00,-59.16,31164
-0.37,0.08,1.30,-0.83,-6.61,-62.46,31167
-0.36,0.09,1.29,-3.46,-9.15,-65.92,31170
-0.32,0.08,1.27,-9.04,-14.09,-72.85,31174
-0.29,0.08,1.25,-11.77,-16.49,-76.05,31177
-0.21,0.08,1.21,-16.79,-20.73,-81.41,31181
-0.17,0.09,1.18,-19.04,-22.31,-83.35,31184
-0.11,0.10,1.12,-23.08,-23.52,-85.59,31188
-0.08,0.10,1.08,-24.85,-22.91,-85.89,31192
-0.06,0.10,1.03,-26.44,-21.43,-85.70,31196
-0.00,0.10,0.93,-28.76,-16.52,-84.16,31199
0.03,0.10,0.88,-29.32,-13.60,-83.03,31203
0.11,0.10,0.78,-28.88,-8.44,-80.62,31206
0.17,0.09,0.74,-27.84,-6.66,-79.39,31210
0.29,0.07,0.68,-24.41,-5.09,-76.54,31213
0.35,0.06,0.67,-22.19,-5.18,-74.66,31217
0.42,0.05,0.66,-19.80,-5.70,-72.33,31220
0.52,0.03,0.66,-14.79,-7.48,-66.07,31224
0.55,0.02,0.67,-12.26,-8.47,-62.18,31227
0.57,0.00,0.71,-7.27,-10.06,-53.44,31232
0.55,-0.00,0.74,-4.92,-10.52,-48.88,31235
0.52,-0.00,0.78,-2.74,-10.78,-44.39,31239
0.45,0.00,0.87,0.74,-10.73,-36.06,31242
0.40,0.01,0.92,1.84,-10.41,-32.35,31245
0.30,0.05,1.00,2.36,-8.84,-25.94,31249
0.25,0.06,1.03,1.75,-7.48,-23.26,31252
0.20,0.08,1.05,0.63,-5.79,-20.94,31256
0.11,0.08,1.06,-2.62,-1.84,-17.40,31259
0.06,0.08,1.06,-4.43,0.02,-16.22,31262
0.02,0.07,1.05,-6.22,1.58,-15.43,31266
-0.06,0.07,1.03,-9.33,3.29,-14.97,31269
-0.10,0.07,1.02,-10.63,3.41,-15.26,31273
-0.16,0.08,0.99,-12.80,2.51,-16.71,31277
-0.20,0.09,0.97,-13.68,1.69,-17.84,31281
-0.23,0.09,0.95,-14.43,0.73,-19.21,31284
-0.27,0.09,0.90,-15.47,-1.35,-22.72,31288
-0.29,0.09,0.87,-15.68,-2.37,-24.87,31291
-0.29,0.08,0.82,-15.10,-4.34,-29.94,31295
-0.27,0.08,0.80,-14.20,-5.33,-32.76,31298
-0.22,0.06,0.78,-11.01,-7.35,-38.41,31301
-0.18,0.06,0.78,-8.83,-8.32,-40.96,31305
-0.15,0.05,0.79,-6.42,-9.24,-43.12,31308
-0.08,0.05,0.82,-1.47,-10.61,-46.02,31312
-0.06,0.05,0.85,0.78,-11.04,-46.77,31315
-0.02,0.04,0.90,4.42,-11.51,-47.29,31320
-0.00,0.04,0.93,5.74,-11.65,-47.32,31323
0.02,0.03,0.96,6.75,-11.74,-47.34,31327
0.05,0.02,1.03,7.88,-11.98,-47.32,31330
0.07,0.02,1.07,7.91,-12.08,-47.15,31333
0.09,0.05,1.13,6.78,-11.76,-46.13,31337
0.09,0.06,1.15,5.62,-11.02,-45.29,31340
0.08,0.07,1.16,4.17,-9.76,-44.31,31344
0.04,0.08,1.16,0.86,-5.59,-42.41,31347
0.02,0.07,1.16,-0.77,-2.94,-41.66,31351
-0.00,0.07,1.15,-2.28,-0.17,-41.14,31354
