X,Y,Z,Timestamp
48,-62,11,77198
86,19,70,77205
-11,-28,9,77213
55,53,0,77221
20,-29,9,77230
19,-20,23,77237
14,-62,-85,77245
-36,7,-40,77253
-7,53,18,77260
116,0,-12,77268
-40,12,-202,77277
-65,27,-6,77285
33,-32,-25,77293
-70,16,114,77300
6,7,-202,77308
-8,-39,-37,77317
4,12,-50,77325
40,-13,-45,77332
-6,21,-16,77340
-35,10,72,77348
-70,20,26,77357
11,7,0,77364
18,0,-140,77372
-10,50,-134,77380
44,14,-28,77387
83,-22,-147,77395
-44,-27,1,77404
82,33,68,77412
21,-6,85,77420
12,23,14,77427
49,-33,49,77435
6,17,-52,77444
51,53,-18,77452
47,-54,-109,77459
-27,11,70,77467
-14,2,61,77475
-61,-3,83,77483
67,9,-100,77491
31,16,-6,77499
-16,-41,91,77507
24,13,-100,77515
6,9,56,77522
-20,-12,0,77531
4,23,38,77539
-1,-14,-43,77546
-76,51,64,77554
13,19,-82,77562
-7,0,-79,77571
-24,-40,-101,77578
-10,-18,49,77586
-2,-39,-153,77594
3,56,2,77602
-25,54,-56,77611
-13,13,12,77618
-11,-45,-127,77626
-38,-4,-55,77634
48,-45,-13,77642
-49,-93,29,77649
-42,-39,-93,77658
-37,-41,75,77666
43,5,18,77673
89,39,94,77681
48,-14,-45,77689
6,-4,-74,77698
22,38,-78,77705
-58,39,40,77713
3,32,-38,77721
19,-3,-40,77729
-8,-13,-41,77737
37,53,88,77745
-36,1,-47,77753
-56,35,-2,77761
27,-8,-69,77769
92,-10,18,77776
-6,-91,-25,77785
-10,58,86,77793
-74,-67,71,77801
3,31,104,77808
0,81,6,77816
16,6,-52,77825
2,-47,-131,77833
0,-9,17,77840
12,11,46,77848
9,67,-70,77856
-61,-74,-9,77864
-57,18,-1,77872
52,-49,-47,77880
15,-24,-35,77888
-41,-45,-217,77896
-68,13,-117,77903
-41,3,77,77912
5,-59,37,77920
-21,-28,29,77928
-24,54,-126,77935
-60,-13,-67,77943
18,7,-52,77952
-8,-11,-63,77960
37,-34,-43,77967
0,-3,93,77975
-24,63,-162,77983
58,-97,55,77990
-21,45,20,77999
29,-16,-21,78007
8,5,142,78015
-19,-12,-5,78023
6,13,94,78030
12,31,12,78039
-6,12,66,78047
-21,-32,-13,78055
-26,3,-57,78062
42,100,0,78070
-23,-18,31,78078
-50,7,45,78086
1,-35,-85,78094
-25,76,70,78102
73,-22,-38,78110
-37,27,-20,78118
-14,-29,19,78126
-2,-21,43,78134
-9,17,-56,78142
-18,33,-60,78150
7,-43,-25,78157
-49,19,17,78166
14,-108,-43,78174
25,46,64,78182
-29,-34,89,78189
-28,35,128,78197
-46,-1,9,78205
39,24,24,78214
-21,67,-12,78221
0,101,-66,78229
-3,-13,-67,78237
8,-36,-21,78244
-17,31,0,78253
16,35,40,78261
3,-58,-51,78269
13,-19,41,78276
-47,11,-43,78284
-43,-38,13,78292
22,-39,-39,78301
-31,-48,-51,78309
17,-19,-45,78316
87,-18,36,78324
-31,75,-10,78332
-2,-46,15,78341
-23,-33,-29,78348
-6,-2,11,78356
-45,-9,-49,78364
22,51,20,78372
15,-90,-123,78380
33,-40,-13,78388
10,-22,-27,78396
-29,-9,-27,78404
15,37,-88,78411
-38,32,-4,78419
-60,16,-11,78428
25,-73,35,78436
-50,-22,11,78443
-34,15,30,78451
-78,-67,51,78459
61,43,-162,78467
40,-35,-65,78475
39,-38,-57,78483
25,22,-50,78491
12,-13,-11,78498
34,30,-14,78507
54,-3,-8,78515
38,-16,41,78523
82,-3,-40,78530
12,-65,5,78538
-15,-63,125,78546
76,45,48,78555
-14,22,2,78563
4,-69,-79,78570
-52,48,94,78578
-32,99,-88,78586
-31,16,19,78594
19,7,-36,78602
1,18,-34,78610
-46,-9,143,78618
25,48,8,78625
-44,19,-104,78633
76,34,28,78642
4,-51,73,78650
59,-49,43,78657
17,43,-18,78665
-1,124,10,78673
5,-62,-33,78682
20,-13,-63,78690
-11,34,-120,78697
0,46,-20,78705
-19,8,-49,78713
-27,33,-14,78721
-62,-10,-113,78729
5,-66,21,78737
64,-40,21,78745
58,-9,-100,78752
-15,41,-98,78760
-18,0,49,78769
-59,19,19,78777
60,14,78,78785
79,-18,-10,78792
-4,-9,-69,78800
-6,14,-2,78809
27,-19,-5,78817
18,-41,223,78824
-21,-9,1,78832
-27,-46,-45,78840
-2,13,8,78849
67,87,66,78856
-63,0,-11,78864
28,41,-8,78872
13,10,-76,78879
48,-18,-96,78887
-35,-22,-17,78896
17,66,-4,78904
71,-9,-70,78911
4,11,-24,78919
-9,-18,-147,78927
33,25,30,78936
-52,-14,41,78943
98,1,34,78951
42,-76,-47,78959
-27,16,-74,78967
-68,-32,13,78976
9,-36,-89,78983
53,-9,-6,78991
-76,-21,129,78999
-54,-4,-47,79006
-63,-34,85,79014
-11,-17,0,79023
-60,27,2,79031
-1,40,22,79038
-37,73,-18,79046
23,14,-48,79054
5,-18,-37,79063
-34,-2,1,79070
-48,4,-77,79078
18,78,-136,79086
-39,39,8,79094
-9,37,-72,79101
-34,-36,21,79110
37,-28,35,79118
48,65,-86,79126
41,71,-104,79133
16,-15,-15,79141
19,-53,137,79150
-14,-25,-193,79158
-13,-24,-71,79166
-92,6,-13,79173
-58,-36,9,79181
-12,22,-32,79190
-4,-13,-141,79197
29,-18,71,79205
-11,25,-36,79213
-39,0,-51,79221
48,11,-22,79228
-34,-75,-71,79237
54,-20,8,79245
-65,-45,-59,79253
65,-2,-106,79260
-30,23,62,79268
-49,2,-43,79277
-88,-32,-1,79285
-74,21,-3,79292
-29,-2,-115,79300
69,-24,-8,79308
-58,0,0,79316
11,-22,101,79325
-44,17,75,79332
-81,-10,13,79340
46,-44,-5,79348
-2,3,16,79355
0,-33,-151,79364
-59,-29,39,79372
5,-21,-77,79380
-5,24,20,79388
28,-22,-3,79395
12,-9,-91,79404
24,2,60,79412
-94,-62,67,79419
-10,-20,39,79427
-44,-7,5,79435
64,24,18,79443
4,-44,-3,79451
59,100,-48,79459
1,28,-44,79467
80,-35,9,79475
-5,-3,-35,79482
32,-17,37,79491
-50,19,53,79499
-16,-36,-37,79507
-54,47,66,79515
-29,6,3,79522
-5,23,-16,79531
-59,1,71,79539
-37,24,-41,79546
3,-86,-68,79554
-29,-27,-36,79562
-78,13,2,79570
42,30,-27,79578
27,-25,24,79586
41,-30,-28,79594
55,73,-19,79602
-92,19,68,79609
43,43,-81,79618
6,35,43,79626
-21,34,-21,79634
-10,-14,48,79642
5,15,-49,79649
-23,-49,-44,79657
-1,-25,4,79666
2,47,-121,79673
-10,-29,-108,79681
-73,-2,-70,79689
-20,-9,-68,79697
-34,15,32,79705
-35,-45,-46,79713
-2,3,-45,79721
66,32,3,79729
17,-26,-86,79736
-45,27,-95,79745
59,0,-169,79753
3,-39,2,79761
-19,54,79,79768
-46,-32,-16,79776
27,-23,-26,79784
0,1,-43,79793
-7,51,3,79801
57,-69,-30,79808
31,-21,-30,79816
73,50,-63,79824
7,-12,82,79832
-33,-24,-50,79840
106,-16,-31,79848
-8,22,41,79856
-26,58,-31,79863
-17,27,61,79872
89,-44,10,79880
71,-28,-45,79888
89,49,7,79895
-11,-25,62,79903
9,46,-13,79911
18,-19,6,79920
48,-18,-41,79927
-18,-88,-16,79935
17,43,3,79943
16,-59,-118,79951
22,-1,-71,79959
-3,9,-15,79967
35,-83,-72,79975
-65,-87,-44,79983
34,76,53,79990
3,21,77,79998
36,-8,-51,80007
10,3,35,80015
-19,-53,-56,80022
-2,79,-103,80030
-28,-12,-6,80038
-22,-24,-48,80047
79,0,-39,80054
29,31,-47,80062
-9,39,-47,80070
24,-5,5,80078
5,-53,-72,80086
-2,-21,-62,80094
-39,26,-121,80102
-64,0,-12,80110
82,-16,-101,80117
29,-22,66,80125
104,-85,-32,80134
48,-38,-48,80142
41,15,-1,80149
20,3,-5,80157
88,-35,-26,80165
78,-33,64,80174
65,29,15,80181
-7,0,-99,80189
19,10,-47,80197
26,-19,0,80205
53,46,41,80212
-20,-21,-6,80221
-17,-7,86,80229
-103,23,0,80237
72,9,-1,80244
-58,-53,70,80252
11,46,1,80261
-30,-17,28,80269
69,46,-15,80276
-17,3,-159,80284
58,26,-87,80292
0,81,73,80301
-9,8,192,80308
84,-31,-9,80316
-20,-29,-20,80324
-6,-51,48,80332
45,39,65,80339
-14,29,-137,80348
-10,-4,2,80356
27,57,-45,80364
-14,-63,28,80371
45,11,-11,80379
8,55,-31,80388
-39,2,54,80396
-63,22,26,80403
8,-70,-68,80411
-41,50,1,80419
-81,-54,-24,80428
-37,-60,-120,80435
-12,-16,-48,80443
63,-24,75,80451
21,17,25,80459
1,-38,0,80466
-37,30,-25,80475
-5,-26,-24,80483
37,55,-81,80491
-31,-13,-6,80498
-62,-2,-12,80506
-29,-32,108,80515
29,-19,-47,80523
-49,-70,66,80530
13,-2,23,80538
15,-17,-143,80546
-27,12,12,80555
-36,17,-60,80562
66,-22,-75,80570
40,-10,-5,80578
39,27,19,80586
-11,6,-61,80593
0,-98,94,80602
33,1,-39,80610
8,-2,-83,80618
24,-78,-84,80625
19,16,-17,80633
-69,51,26,80642
0,1,-123,80650
25,4,5,80657
54,47,-45,80665
-72,-54,-4,80673
-71,-45,54,80681
9,55,-53,80689
-49,-26,-92,80697
-104,48,-60,80705
-95,-45,-86,80713
-65,37,84,80720
-28,-5,42,80729
8,-29,-2,80737
-15,57,-31,80745
112,0,-101,80752
-41,39,-25,80760
-93,-31,-78,80769
29,34,31,80777
-17,-22,-34,80784
24,58,11,80792
-46,19,-68,80800
-108,9,-44,80808
-37,32,-117,80816
-14,-5,-58,80824
5,-12,-74,80832
-37,23,5,80840
-25,-13,20,80847
4,44,-9,80856
-32,-18,-104,80864
-22,-20,-18,80872
26,63,-119,80879
-67,-36,-146,80887
80,5,-1,80896
26,9,-97,80904
-39,16,-105,80911
6,-9,-115,80919
-43,-28,-32,80927
22,-11,38,80935
-10,-13,-92,80943
50,-36,50,80951
8,-15,-116,80959
16,67,-133,80967
12,39,-181,80974
10,-32,22,80983
-54,-35,-4,80991
2,15,1,80999
-37,21,-85,81006
83,111,-15,81014
64,36,-55,81022
27,-18,42,81031
-10,-28,-28,81038
-43,31,95,81046
1,98,-15,81054
34,-53,-30,81062
-5,56,-27,81070
-7,31,-55,81078
-19,-2,-58,81086
-36,-7,-90,81094
6,82,13,81101
13,-32,58,81110
8,21,39,81118
60,-65,-86,81126
-116,67,-25,81133
-65,56,-71,81141
-16,65,-89,81149
18,-16,42,81158
-34,65,-129,81165
8,-14,56,81173
-56,-66,-44,81181
-51,-36,-72,81189
18,-70,-40,81197
-26,6,-92,81205
36,-8,21,81213
-51,-69,32,81221
-11,-29,16,81228
-5,9,25,81236
30,45,-89,81245
-131,3,48,81253
-44,3,20,81260
-91,-76,-134,81268
2,-51,6,81276
-1,22,-49,81285
-19,-76,-54,81292
-50,-51,-94,81300
42,33,59,81308
47,26,-101,81316
-32,-119,-152,81324
38,-8,184,81332
56,30,5,81340
-68,13,16,81348
46,19,25,81355
-59,-11,-34,81363
-92,-21,-164,81372
-3,-19,-50,81380
-34,10,-28,81387
-25,80,23,81395
62,17,95,81403
-6,-26,-8,81412
-13,-6,-38,81419
33,7,-27,81427
-31,9,-95,81435
5,11,0,81442
-8,22,105,81451
-9,39,41,81459
-38,33,47,81467
-7,16,3,81475
-29,0,22,81482
-18,42,-43,81490
-33,-99,-22,81499
63,14,91,81507
30,79,-45,81514
3,-68,-24,81522
15,18,-9,81530
-7,-39,-68,81538
-46,7,-46,81546
0,48,-77,81554
-30,6,-22,81562
-3,37,3,81570
3,32,-9,81577
-47,68,-65,81586
21,20,-69,81594
36,25,-19,81602
71,-8,-53,81609
56,-91,-38,81617
-39,56,45,81626
3,-49,-64,81633
-8,-17,-54,81641
39,83,67,81649
-50,60,-9,81657
50,19,-23,81665
-66,-1,-66,81673
-3,-5,182,81681
10,6,0,81689
29,-66,-46,81697
-63,30,-105,81704
-54,30,-31,81713
-9,-99,-112,81721
-15,17,103,81729
-5,70,-11,81736
-41,-37,36,81744
-40,115,-71,81753
2,-52,-6,81761
6,-37,-74,81768
102,10,0,81776
18,-41,0,81784
-25,0,-28,81793
11,29,-7,81800
-45,-52,-48,81808
-46,18,-109,81816
14,15,-39,81824
-38,79,-29,81831
37,-25,6,81840
47,36,-1,81848
-29,43,-31,81856
77,18,-39,81863
-13,-88,-68,81871
-36,5,2,81880
40,-59,-68,81888
5,-20,80,81895
49,-51,-42,81903
-64,73,-57,81911
-9,-25,-26,81920
60,90,-7,81927
-64,28,-129,81935
16,-87,8,81943
-19,-12,-52,81951
-70,32,-91,81958
-37,-85,-36,81967
9,12,55,81975
21,-123,-18,81983
-7,-19,-18,81990
15,-15,44,81998
3,-3,-73,82007
37,27,13,82015
-1,-8,-70,82022
16,31,-37,82030
14,-16,-2,82038
3,-8,12,82045
-32,-28,28,82054
11,9,-33,82062
-43,-75,48,82070
-5,-5,-14,82077
-17,-17,2,82085
-8,-42,54,82094
67,89,-107,82102
-25,-23,-124,82109
53,-16,32,82117
-26,-12,30,82125
-5,-14,-106,82134
1,35,-21,82141
35,12,33,82149
-43,15,-65,82157
-46,12,-24,82165
4,-12,-32,82173
57,-10,49,82181
-31,53,-73,82189
-99,47,95,82197
24,24,-1,82205
43,-23,42,82212
-26,-35,-12,82221
-4,-75,-22,82229
62,-45,6,82237
-11,3,64,82244
-61,95,-55,82252
-30,17,-95,82260
-55,62,-107,82269
57,32,-91,82276
-43,-27,-50,82284
-1,32,0,82292
53,-60,154,82300
-5,32,11,82308
-32,-26,0,82316
-31,-17,-26,82324
-16,45,-11,82332
20,-4,-95,82339
-26,36,-27,82348
9,37,-61,82356
54,5,-23,82364
65,-33,-10,82371
-49,39,-63,82379
-14,24,-63,82387
28,-63,48,82396
54,5,3,82403
4,-66,66,82411
-68,-1,-70,82419
-45,-18,50,82427
-4,48,-57,82435
8,10,-7,82443
-8,-33,-30,82451
-1,-28,-30,82458
-11,12,-65,82466
-63,-60,-74,82475
12,5,51,82483
2,43,-111,82491
-80,16,-24,82498
-34,63,-33,82506
23,50,21,82514
-1,1,90,82522
-27,20,-13,82530
-29,-44,-4,82538
-1,-23,40,82546
10,-18,34,82554
22,47,-67,82562
21,-48,26,82570
31,18,-83,82578
-6,67,-35,82586
-37,-17,40,82593
8,-25,-172,82601
-7,95,-15,82610
-19,-80,2,82618
-2,53,27,82625
-23,-53,-38,82633
-71,68,-45,82641
57,-10,-127,82649
7,60,-51,82657
-36,-28,126,82665
39,39,9,82673
-17,41,31,82681
-10,10,49,82689
111,-8,45,82697
22,-26,23,82705
-25,21,-50,82713
-54,50,-47,82720
-37,42,29,82728
28,9,3,82737
0,-115,34,82744
-23,5,-89,82752
71,22,-89,82760
-55,8,-82,82768
-63,54,-5,82777
-21,62,45,82784
17,-15,48,82792
6,-16,78,82800
-30,-43,120,82808
-4,-7,-8,82816
49,-46,-32,82824
-61,42,22,82832
2,49,-206,82840
-42,18,-38,82847
-16,1,28,82855
-41,-37,-82,82864
-5,61,-101,82871
-4,54,-76,82879
-60,10,62,82887
-38,-88,-56,82895
23,17,-47,82904
51,75,-29,82911
-20,-78,16,82919
47,25,-17,82927
46,-19,28,82934
-5,0,-87,82942
-2,29,39,82951
-65,12,-16,82959
-61,38,-55,82966
25,20,43,82974
61,-78,-166,82982
-16,-52,-52,82991
19,-84,8,82998
73,-40,12,83006
12,31,37,83014
12,21,-29,83022
59,-9,-25,83030
64,21,-73,83039
4,4,-17,83046
-12,-37,-54,83054
-21,40,-59,83061
-15,-51,-54,83069
93,31,-27,83078
13,-56,-46,83086
10,-31,-52,83093
38,-23,78,83101
-26,-69,-162,83109
17,-19,2,83118
-2,-6,-96,83126
-24,-64,-46,83133
25,10,-91,83141
-11,30,-47,83149
13,-10,76,83158
-14,-29,-80,83165
8,69,67,83173
48,-84,-56,83181
-52,2,-14,83189
-11,25,-76,83196
-11,-15,-26,83205
-10,38,59,83213
-37,92,-68,83221
20,-7,-18,83228
-26,-21,31,83236
-28,-16,39,83245
45,35,-42,83252
-34,63,-26,83260
51,51,-56,83268
-9,8,-48,83276
-68,-15,65,83284
-16,-86,-95,83292
8,-4,-96,83300
-41,-22,-37,83308
18,-54,15,83316
38,2,-62,83323
-65,71,26,83332
26,-19,27,83340
-28,35,0,83347
-51,-5,-83,83355
78,39,0,83363
-51,64,-10,83372
79,8,-8,83380
-56,-28,0,83387
-21,16,8,83395
-60,-22,-35,83403
31,57,4,83411
-113,30,-119,83419
30,44,72,83427
56,-63,-121,83435
-4,-2,19,83442
-90,-10,-5,83450
-8,11,-48,83459
30,-44,0,83467
-47,64,-52,83474
-1,43,-86,83482
-31,-10,-5,83490
-10,63,-16,83499
53,-5,-30,83506
23,0,-36,83514
41,-4,-56,83522
14,3,-22,83530
40,1,46,83537
-34,96,28,83546
-34,-27,-13,83554
-56,51,-98,83562
-85,7,-133,83569
17,0,-56,83577
-57,18,-133,83586
50,0,-60,83594
47,80,-32,83602
22,4,-74,83609
-27,-17,-111,83617
-22,18,40,83625
-33,-20,121,83633
35,37,-64,83641
-50,-11,21,83649
-43,-46,-43,83657
89,49,54,83664
-40,-63,-19,83673
29,-64,45,83681
-80,16,-15,83689
-1,-23,13,83696
-25,-34,-59,83704
-11,40,-94,83713
-92,-64,-41,83721
11,0,-44,83728
-6,1,-23,83736
-57,37,-28,83744
43,-62,-61,83752
-64,-54,93,83760
6,83,-52,83768
-6,-21,33,83776
49,22,-18,83784
6,-55,7,83791
0,63,-32,83800
4,32,48,83808
-74,27,0,83816
66,-54,33,83823
-6,27,64,83831
-52,26,-50,83840
-66,-1,67,83848
-44,-15,7,83856
22,-34,-17,83863
3,60,-28,83871
40,51,-26,83879
0,-31,35,83887
1,20,-58,83895
0,4,40,83903
-19,-42,-23,83911
-30,-32,115,83919
35,-50,35,83927
16,-30,-131,83935
18,-36,-45,83943
73,-3,-8,83950
-11,12,-44,83958
-34,39,74,83966
-70,-55,-109,83975
16,-16,13,83982
45,-3,-72,83990
-50,-22,-125,83998
-18,45,-22,84006
-8,-17,-77,84014
-42,8,78,84022
-69,-57,-33,84030
-37,-32,3,84038
-32,-8,-27,84045
-8,82,54,84054
28,24,-34,84062
50,-69,45,84070
6,23,-28,84077
15,0,-88,84085
2,-14,1,84093
24,-13,-11,84102
18,-4,-36,84109
36,-49,41,84117
18,44,22,84125
-61,0,-13,84133
10,-82,35,84141
23,-15,-69,84149
-38,12,-24,84157
2,41,-4,84165
-4,-16,147,84172
-41,-41,49,84180
42,22,4,84189
-10,-23,79,84197
-28,6,1,84204
39,-68,-93,84212
91,-12,117,84220
37,-20,7,84229
9,-39,49,84236
-63,36,32,84244
-43,-23,53,84252
30,38,14,84260
-82,1,-55,84268
66,-16,-94,84276
-52,8,-8,84284
-45,9,33,84292
55,41,100,84299
29,6,-78,84307
-58,-28,7,84316
28,-63,27,84324
39,15,-36,84331
-11,9,-38,84339
61,39,-156,84347
-42,-34,-67,84356
56,-9,-58,84363
15,-32,-17,84371
55,0,-54,84379
-7,67,22,84387
75,-42,-1,84395
6,6,-80,84403
-41,-6,105,84411
5,-19,-41,84419
-2,107,40,84426
-3,89,12,84434
11,-21,59,84443
-64,13,-6,84451
-11,-29,-53,84458
-31,0,-18,84466
35,28,-52,84474
-11,8,64,84483
-121,-87,-21,84490
36,-23,51,84498
1,-16,-17,84506
13,-4,-36,84514
18,-15,-95,84521
8,-22,-7,84530
-9,3,-70,84538
-5,103,72,84546
17,33,64,84553
-7,45,6,84561
22,24,-100,84570
21,10,-78,84578
-60,-4,39,84585
-5,-22,-9,84593
-5,77,-108,84601
5,12,-2,84610
-53,-14,-127,84617
-9,7,10,84625
-64,-33,-71,84633
53,-50,-43,84641
-40,28,70,84649
-19,49,-52,84657
111,92,36,84665
-97,-18,59,84673
74,-28,-99,84680
-52,-13,-23,84688
40,-91,-7,84697
56,46,-148,84705
3,70,90,84713
13,0,-50,84720
-17,43,4,84728
-52,21,50,84737
-20,-24,165,84745
-74,-6,-9,84752
55,28,32,84760
31,-91,-59,84768
-41,41,90,84775
-64,4,27,84784
4,14,-44,84792
42,-2,-16,84800
59,58,-120,84807
-93,11,53,84815
16,-21,31,84824
-19,-16,25,84832
11,21,40,84839
-38,-38,25,84847
-61,22,-26,84855
11,29,-62,84864
25,1,42,84871
-64,-15,-145,84879
-10,-1,-51,84887
-58,-39,-67,84895
-27,-31,-55,84903
-39,-28,0,84911
31,45,-58,84919
32,-35,21,84927
-56,-73,-67,84934
40,-38,-63,84942
-34,9,-1,84951
-55,59,-82,84959
13,-29,-43,84966
-38,36,-30,84974
13,55,-76,84982
23,-44,15,84990
-34,-72,-9,84998
-16,-24,-53,85006
25,-93,13,85014
8,-50,-69,85022
-39,-7,-19,85029
36,26,-34,85038
75,41,-86,85046
-14,0,-93,85054
-48,-36,15,85061
-36,-33,69,85069
22,-71,65,85078
-12,0,-84,85086
-40,-10,-3,85093
13,48,32,85101
-24,7,18,85109
-27,43,-84,85117
32,-33,-59,85125
-27,-53,1,85133
59,100,-68,85141
39,-41,-23,85149
0,13,56,85156
-19,-39,-5,85165
-6,-4,-107,85173
-24,-57,-37,85181
23,-40,109,85188
18,70,-34,85196
35,-21,-61,85204
-18,-30,-61,85213
-12,-73,65,85220
-35,-15,49,85228
30,-23,55,85236
-46,43,-56,85244
-111,-11,-13,85252
0,-32,25,85260
-90,-78,-67,85268
-32,17,24,85276
-100,-17,-77,85283
-25,75,-48,85292
50,-43,-29,85300
17,35,-40,85308
-26,-95,-57,85315
25,-27,5,85323
3,-24,-21,85331
12,-35,11,85340
38,-33,89,85347
-62,-28,-63,85355
2,-42,-63,85363
-32,1,23,85371
-22,0,-28,85379
44,-17,11,85387
-65,2,-48,85395
-1,52,92,85403
26,-38,-71,85410
-54,-12,-25,85419
-23,-4,-109,85427
-16,75,-70,85435
34,-47,1,85442
-15,-6,39,85450
4,-31,63,85458
22,-5,1,85467
-10,-3,-15,85474
0,55,-168,85482
0,47,-12,85490
59,-30,-51,85498
143,-31,-55,85506
76,-13,-21,85514
0,8,-98,85522
24,-35,-21,85530
-27,0,-1,85537
38,-17,41,85545
22,17,-20,85554
17,68,-178,85562
22,-44,-115,85569
-18,-19,-1,85577
36,-3,60,85585
-51,-58,-29,85594
-86,10,45,85601
69,-3,44,85609
-11,-29,109,85617
10,21,-6,85625
43,-13,-53,85633
-7,-40,21,85641
-3,65,-90,85649
-68,-30,5,85657
-14,14,-48,85664
-1,46,-160,85672
65,87,-128,85681
12,-93,-9,85689
-54,-12,1,85696
-63,-26,-55,85704
-32,-3,-11,85712
18,-1,4,85721
7,-52,-1,85728
25,54,18,85736
-32,-50,-37,85744
11,-28,-25,85752
-127,21,-5,85760
33,32,4,85768
37,-1,74,85776
-20,-24,37,85784
-9,-25,-119,85791
1,60,-56,85799
-5,-4,-1,85808
-40,9,-112,85816
-11,30,-126,85823
-20,75,-58,85831
-31,-25,79,85839
10,-25,-41,85848
0,0,-46,85855
-4,7,92,85863
20,-52,-101,85871
-16,1,-51,85879
44,61,-80,85886
1,0,16,85895
-33,-29,77,85903
-39,-25,-37,85911
-91,-27,-65,85918
-9,-77,-123,85926
-6,-17,-41,85935
-26,-30,109,85943
69,-72,-39,85950
-8,72,-62,85958
20,57,-88,85966
-30,-13,-17,85975
65,29,-48,85982
17,58,0,85990
-24,-11,-33,85998
11,8,-26,86006
-76,41,20,86013
22,-19,-135,86022
-84,-29,-13,86030
12,10,10,86038
-14,24,-144,86045
15,-15,-67,86053
-91,-96,13,86062
-57,28,-32,86070
-24,-40,-9,86077
-12,9,-20,86085
13,-25,-57,86093
40,12,-34,86102
4,24,-96,86109
-33,-25,-3,86117
1,-2,43,86125
2,7,114,86133
-3,55,0,86140
-21,16,-108,86149
-40,-15,37,86157
19,-13,35,86165
-7,36,16,86172
-26,-2,-39,86180
-69,-18,7,86189
20,-25,-47,86197
153,14,-62,86204
41,43,-22,86212
-21,8,26,86220
-77,-47,-9,86228
13,38,-92,86236
-91,-18,-73,86244
52,3,-10,86252
99,30,-106,86260
1,3,-18,86267
30,12,14,86276
0,-40,17,86284
41,-55,69,86292
-9,-86,-35,86299
-15,14,14,86307
-34,-36,3,86316
-22,49,-90,86324
27,-15,21,86331
-46,-14,117,86339
8,-58,23,86347
-22,7,-128,86354
87,-31,-35,86363
10,-46,11,86371
-18,-13,-9,86379
-25,-65,-69,86387
-72,72,0,86394
-22,25,-4,86403
-22,11,44,86411
-16,7,48,86419
48,11,-48,86426
-19,-14,51,86434
5,15,-112,86443
-35,25,-60,86451
-13,37,152,86458
-39,-102,7,86466
-27,-1,-71,86474
-35,-23,-95,86482
40,19,-118,86490
28,-41,-51,86498
-56,-93,21,86506
17,109,-48,86514
-59,-86,-53,86521
-79,-46,-77,86530
60,-40,-43,86538
-41,-45,133,86546
-16,-7,63,86553
-96,14,-66,86561
36,24,-70,86569
14,23,-94,86577
-10,-98,43,86585
-51,-13,9,86593
116,-6,-112,86601
-98,18,-2,86609
32,-31,75,86617
41,-27,-89,86625
-13,-38,17,86633
-33,-23,-95,86641
-37,-38,-51,86648
112,0,34,86657
-13,32,38,86665
-11,-105,-107,86673
21,61,62,86680
-49,26,148,86688
32,-11,-27,86696
-39,73,2,86705
51,48,8,86712
39,40,26,86720
-43,0,-65,86728
68,26,-50,86736
131,32,-66,86744
5,-71,9,86752
53,-48,-29,86760
-36,13,16,86767
-20,-72,-7,86775
75,-18,-63,86784
49,-10,-3,86792
48,21,-28,86799
4,20,-38,86807
-26,19,0,86815
32,3,-32,86823
106,10,114,86832
-65,4,-64,86839
52,-31,-37,86847
30,56,-60,86855
12,-27,-5,86863
-36,-49,15,86871
8,18,-80,86879
52,-40,7,86887
65,18,-74,86895
53,40,166,86902
14,-56,-75,86910
-104,-1,-129,86919
-1,-31,-113,86927
2,-57,-51,86934
23,16,-130,86942
-28,69,64,86950
57,35,-80,86958
17,-20,-199,86966
51,-7,115,86974
102,19,-76,86982
39,111,-26,86990
-15,-7,61,86998
-40,-33,7,87006
-29,-37,33,87014
48,10,0,87022
53,64,80,87029
15,12,-68,87037
-35,-37,-43,87046
-38,16,-14,87054
26,-58,-131,87061
8,7,-86,87069
39,-2,-26,87077
15,-87,-73,87086
35,-56,13,87093
-15,36,-18,87101
84,18,-84,87109
-37,-8,-163,87117
57,-33,83,87124
23,-24,-49,87133
89,8,56,87141
-76,-88,-5,87149
-58,78,-8,87156
-31,14,-46,87164
-23,2,63,87173
-93,-43,117,87180
-19,11,-58,87188
-6,-65,11,87196
21,47,-8,87204
10,46,20,87213
-20,53,64,87220
20,-4,37,87228
-5,19,-62,87236
-65,27,-94,87244
26,27,18,87251
-14,3,40,87260
12,-27,-7,87268
-29,-12,-17,87276
-45,-31,-15,87283
0,-85,-53,87291
45,-68,29,87300
-29,-8,-7,87307
79,40,-50,87315
-122,23,82,87323
58,13,-22,87331
-9,-52,-41,87340
-4,-38,85,87347
-56,-2,-53,87355
18,24,6,87363
-24,40,36,87371
40,63,-82,87378
-16,3,57,87387
-4,31,52,87395
22,74,90,87403
57,59,84,87410
-81,-43,-17,87418
18,0,-18,87427
