a_x,a_y,a_z,w_x,w_y,w_z,timestamp
-0.05,0.08,1.00,2.76,0.27,28.07,18459
-0.05,0.08,1.00,3.10,-0.13,28.72,18462
-0.04,0.09,1.01,3.39,-0.38,29.38,18465
-0.04,0.10,1.00,3.86,-0.19,30.52,18469
-0.05,0.10,1.00,4.01,0.16,31.01,18472
-0.05,0.10,0.99,4.09,0.53,31.44,18476
-0.05,0.09,0.99,3.97,0.99,32.16,18480
-0.05,0.09,0.99,3.78,1.05,32.45,18483
-0.05,0.10,0.99,3.60,0.99,32.69,18486
-0.05,0.10,0.99,3.32,0.55,33.13,18490
-0.05,0.10,0.99,3.23,0.24,33.38,18493
-0.05,0.10,0.99,2.99,-0.38,33.97,18497
-0.05,0.10,0.99,2.79,-0.64,34.32,18500
-0.05,0.10,0.99,2.55,-0.87,34.70,18503
-0.04,0.10,0.99,1.95,-1.16,35.31,18507
-0.04,0.11,0.99,1.65,-1.28,35.47,18510
-0.04,0.11,0.99,1.33,-1.45,35.50,18513
-0.05,0.12,0.99,0.79,-1.99,35.18,18518
-0.04,0.12,0.99,0.56,-2.23,34.83,18521
-0.04,0.12,0.99,0.30,-2.37,34.40,18524
-0.04,0.12,0.99,-0.34,-2.17,33.47,18528
-0.04,0.11,0.99,-0.72,-1.90,33.03,18531
-0.04,0.11,0.99,-1.54,-1.38,32.16,18535
-0.04,0.11,0.99,-1.91,-1.28,31.73,18538
-0.03,0.11,1.00,-2.26,-1.32,31.33,18541
-0.03,0.10,1.00,-2.86,-1.56,30.65,18545
-0.03,0.09,1.00,-3.13,-1.61,30.40,18548
-0.03,0.09,1.00,-3.39,-1.59,30.25,18552
-0.04,0.11,0.99,-3.83,-1.53,30.29,18555
-0.04,0.11,1.00,-4.05,-1.57,30.46,18558
-0.04,0.11,1.00,-4.58,-1.65,30.90,18563
-0.04,0.11,1.00,-4.91,-1.61,31.09,18566
-0.04,0.11,0.99,-5.27,-1.47,31.19,18570
-0.04,0.11,0.99,-5.85,-1.12,31.13,18573
-0.04,0.11,0.99,-6.06,-0.96,30.97,18576
-0.04,0.11,0.99,-6.36,-0.74,30.49,18580
-0.04,0.11,0.99,-6.47,-0.64,30.29,18583
-0.04,0.10,0.99,-6.56,-0.57,30.16,18587
-0.04,0.10,1.00,-6.62,-0.35,30.00,18590
-0.04,0.10,1.00,-6.61,-0.22,29.97,18593
-0.04,0.10,1.00,-6.53,-0.05,29.94,18597
-0.04,0.10,1.00,-6.32,0.16,29.73,18600
-0.04,0.10,1.00,-6.18,0.20,29.50,18605
-0.04,0.10,1.00,-5.91,0.29,28.80,18608
-0.03,0.10,1.00,-5.78,0.39,28.42,18611
-0.03,0.09,1.00,-5.65,0.53,28.04,18615
-0.03,0.09,1.00,-5.30,0.68,27.43,18618
-0.03,0.09,1.00,-5.05,0.70,27.24,18621
-0.04,0.09,1.00,-4.76,0.68,27.14,18625
-0.04,0.09,1.00,-4.11,0.56,27.17,18628
-0.04,0.09,1.00,-3.76,0.49,27.23,18632
-0.04,0.10,0.99,-3.04,0.29,27.30,18635
-0.04,0.10,0.99,-2.66,0.16,27.27,18638
-0.04,0.11,0.99,-2.26,0.03,27.21,18642
-0.03,0.10,1.00,-1.50,-0.26,26.91,18646
-0.03,0.10,1.00,-1.19,-0.37,26.66,18649
-0.03,0.09,1.00,-0.96,-0.45,26.33,18653
-0.03,0.10,0.99,-0.76,-0.52,25.47,18656
-0.03,0.10,0.99,-0.78,-0.52,24.95,18660
-0.03,0.10,0.99,-0.99,-0.57,23.78,18663
-0.03,0.10,0.99,-1.15,-0.61,23.15,18666
-0.03,0.10,0.99,-1.28,-0.66,22.51,18670
-0.03,0.09,1.00,-1.56,-0.75,21.20,18673
-0.03,0.09,1.00,-1.66,-0.75,20.57,18677
-0.03,0.09,1.00,-1.79,-0.74,19.98,18680
-0.03,0.10,1.00,-2.15,-0.67,18.93,18683
-0.03,0.10,0.99,-2.44,-0.63,18.45,18688
-0.03,0.10,1.00,-3.31,-0.32,17.58,18691
-0.03,0.10,1.00,-3.85,-0.00,17.17,18695
-0.03,0.10,1.00,-4.43,0.41,16.79,18698
-0.03,0.10,1.00,-5.51,1.29,16.15,18701
-0.03,0.09,1.00,-5.97,1.66,15.89,18705
-0.03,0.09,1.00,-6.40,1.95,15.69,18708
-0.03,0.09,0.99,-7.16,2.50,15.54,18712
-0.04,0.09,0.99,-7.54,2.71,15.55,18715
-0.04,0.09,0.99,-8.21,2.74,15.68,18718
-0.04,0.09,0.99,-8.47,2.55,15.74,18722
-0.04,0.09,1.00,-8.67,2.32,15.77,18725
-0.04,0.09,1.00,-8.88,1.87,15.80,18728
-0.04,0.09,1.00,-8.91,1.64,15.83,18733
-0.04,0.09,1.00,-8.87,1.37,15.83,18736
-0.04,0.09,1.00,-8.59,0.70,15.84,18739
-0.04,0.09,1.00,-8.39,0.27,15.80,18743
-0.04,0.09,1.00,-7.84,-0.69,15.57,18746
-0.03,0.09,1.00,-7.52,-1.13,15.33,18750
-0.03,0.09,1.00,-7.19,-1.48,14.97,18753
-0.03,0.09,1.00,-6.52,-1.80,13.94,18756
-0.03,0.09,1.00,-6.21,-1.88,13.25,18760
-0.03,0.09,1.00,-5.92,-1.97,12.50,18763
-0.03,0.09,1.00,-5.27,-2.44,10.98,18767
-0.04,0.09,1.00,-4.90,-2.83,10.26,18770
-0.03,0.09,1.00,-4.05,-3.65,9.08,18774
-0.03,0.09,1.00,-3.57,-4.02,8.63,18778
-0.03,0.08,1.00,-3.07,-4.31,8.26,18781
-0.03,0.08,1.00,-2.05,-4.49,7.74,18784
-0.03,0.08,1.00,-1.54,-4.35,7.60,18788
-0.03,0.08,1.00,-1.07,-4.08,7.54,18791
-0.03,0.09,1.00,-0.28,-3.30,7.53,18794
-0.03,0.09,1.00,0.04,-2.84,7.51,18798
-0.03,0.09,1.00,0.30,-2.35,7.48,18801
-0.03,0.09,1.00,0.68,-1.33,7.39,18804
-0.03,0.09,1.00,0.85,-0.84,7.35,18808
-0.03,0.09,1.00,1.04,-0.43,7.31,18811
-0.03,0.08,1.00,1.42,0.06,7.27,18814
-0.03,0.08,1.00,1.60,0.16,7.24,18818
-0.03,0.08,1.00,1.75,0.21,7.21,18822
-0.03,0.09,0.99,1.95,0.20,7.15,18825
-0.03,0.09,0.99,2.00,0.13,7.13,18828
-0.03,0.09,0.99,2.03,0.07,7.10,18832
-0.03,0.08,0.99,1.97,0.03,6.90,18835
-0.03,0.08,0.99,1.88,0.03,6.72,18838
-0.03,0.09,0.99,1.75,-0.02,6.48,18841
-0.03,0.09,0.99,1.34,-0.26,5.85,18845
-0.03,0.09,0.99,1.05,-0.35,5.48,18848
-0.03,0.09,0.99,0.41,-0.38,4.64,18851
-0.03,0.09,0.99,0.12,-0.46,4.23,18855
-0.03,0.09,0.99,-0.11,-0.69,3.87,18859
-0.03,0.09,1.00,-0.44,-1.47,3.29,18862
-0.03,0.09,1.00,-0.52,-1.88,3.07,18866
-0.03,0.09,1.00,-0.55,-2.23,2.87,18869
-0.03,0.09,1.00,-0.49,-2.64,2.57,18872
-0.03,0.09,1.00,-0.43,-2.73,2.45,18876
-0.03,0.09,1.00,-0.37,-2.72,2.34,18879
-0.03,0.09,1.00,-0.23,-2.44,2.23,18882
-0.02,0.09,1.00,-0.15,-2.20,2.20,18886
-0.02,0.09,1.00,-0.09,-1.93,2.14,18889
-0.03,0.09,1.00,-0.00,-1.38,1.94,18892
-0.03,0.09,1.00,0.03,-1.12,1.82,18895
-0.03,0.09,1.00,0.09,-0.89,1.73,18899
-0.03,0.09,1.00,0.30,-0.58,1.61,18903
-0.03,0.09,1.00,0.46,-0.51,1.56,18906
-0.03,0.09,1.00,0.58,-0.45,1.52,18910
-0.03,0.09,1.00,0.75,-0.37,1.36,18913
-0.03,0.09,1.00,0.78,-0.31,1.26,18916
-0.03,0.09,1.00,0.76,-0.25,1.09,18920
-0.03,0.09,1.00,0.64,-0.08,0.69,18923
-0.03,0.09,1.00,0.56,0.01,0.48,18926
-0.03,0.09,1.00,0.50,0.10,0.30,18929
-0.03,0.09,1.00,0.40,0.29,0.02,18933
-0.03,0.09,1.00,0.36,0.38,-0.10,18936
-0.03,0.09,1.00,0.33,0.45,-0.21,18939
-0.03,0.08,1.00,0.38,0.56,-0.35,18944
-0.03,0.08,1.00,0.46,0.65,-0.36,18947
-0.03,0.08,1.00,0.55,0.81,-0.36,18950
-0.03,0.09,1.00,0.75,1.28,-0.33,18954
-0.03,0.09,1.00,0.81,1.55,-0.35,18957
-0.03,0.09,1.00,0.90,1.80,-0.36,18960
-0.03,0.09,1.00,1.14,2.10,-0.47,18963
-0.03,0.09,1.00,1.28,2.16,-0.54,18967
-0.03,0.09,1.00,1.43,2.18,-0.64,18970
-0.03,0.09,1.00,1.75,2.16,-0.74,18973
-0.03,0.09,1.00,1.92,2.13,-0.79,18977
-0.03,0.09,1.00,2.20,2.10,-0.89,18980
-0.03,0.09,1.00,2.33,2.10,-0.97,18983
-0.03,0.09,1.00,2.45,2.12,-1.08,18988
-0.03,0.09,1.00,2.73,2.19,-1.34,18991
-0.03,0.09,1.00,2.87,2.22,-1.52,18994
-0.03,0.09,1.00,2.99,2.27,-1.75,18997
-0.03,0.09,1.00,3.20,2.33,-2.25,19001
-0.03,0.09,1.00,3.26,2.33,-2.42,19004
-0.03,0.09,1.00,3.32,2.29,-2.50,19007
-0.03,0.09,1.00,3.40,2.04,-2.56,19011
-0.03,0.10,0.99,3.34,1.90,-2.82,19014
-0.02,0.10,0.99,3.11,1.90,-3.38,19017
-0.03,0.10,0.99,1.94,2.21,-5.35,19021
-0.04,0.10,0.99,1.13,2.27,-6.43,19024
-0.04,0.10,0.99,0.38,2.07,-7.36,19027
-0.04,0.09,1.00,-0.60,1.10,-8.42,19032
-0.04,0.08,1.00,-0.76,0.53,-8.54,19035
-0.04,0.08,1.00,-0.75,0.09,-8.48,19038
-0.03,0.09,1.00,-0.38,-0.31,-8.16,19041
-0.03,0.09,1.00,-0.12,-0.25,-8.01,19045
-0.03,0.09,1.00,0.09,-0.08,-7.87,19048
-0.03,0.09,1.00,0.33,0.36,-7.67,19051
-0.03,0.09,1.00,0.36,0.56,-7.62,19055
-0.03,0.09,1.00,0.33,0.73,-7.59,19058
-0.03,0.09,1.00,0.17,1.03,-7.76,19061
-0.03,0.09,1.00,0.06,1.19,-7.93,19065
-0.03,0.09,0.99,-0.11,1.51,-8.37,19068
-0.03,0.09,0.99,-0.18,1.64,-8.59,19072
-0.03,0.09,1.00,-0.25,1.74,-8.75,19076
-0.04,0.09,1.00,-0.34,1.83,-9.03,19079
-0.04,0.09,1.00,-0.34,1.83,-9.18,19082
-0.03,0.09,1.00,-0.34,1.83,-9.38,19086
-0.03,0.09,1.00,-0.31,1.90,-9.96,19089
-0.03,0.09,1.00,-0.31,2.00,-10.29,19092
-0.03,0.09,1.00,-0.28,2.13,-10.61,19096
-0.04,0.09,1.00,-0.14,2.26,-11.06,19099
-0.04,0.09,1.00,0.01,2.19,-11.18,19103
-0.04,0.09,1.00,0.20,2.04,-11.26,19106
-0.04,0.09,1.00,0.55,1.66,-11.39,19109
-0.04,0.09,0.99,0.70,1.48,-11.48,19113
-0.04,0.09,1.00,0.96,1.14,-11.73,19117
-0.04,0.09,1.00,1.05,1.00,-11.90,19120
-0.04,0.09,1.00,1.11,0.91,-12.11,19124
-0.04,0.09,1.00,1.13,0.82,-12.61,19127
-0.04,0.09,1.00,1.11,0.81,-12.92,19130
-0.04,0.09,1.00,1.05,0.78,-13.22,19134
-0.04,0.09,1.00,0.90,0.70,-13.90,19137
-0.04,0.09,1.00,0.76,0.65,-14.26,19141
-0.04,0.09,1.00,0.44,0.56,-15.04,19144
-0.03,0.09,1.00,0.26,0.55,-15.44,19147
-0.03,0.09,1.00,0.07,0.58,-15.85,19151
-0.03,0.09,0.99,-0.18,0.74,-16.60,19154
-0.03,0.09,1.00,-0.28,0.90,-16.96,19158
-0.03,0.09,1.00,-0.35,1.05,-17.34,19162
-0.03,0.09,1.00,-0.58,1.49,-18.12,19165
-0.03,0.09,1.00,-0.72,1.83,-18.49,19168
-0.03,0.09,1.00,-0.86,2.21,-18.78,19172
-0.03,0.09,1.00,-1.05,2.96,-18.96,19175
-0.03,0.09,1.00,-1.05,3.16,-18.81,19179
-0.04,0.09,1.00,-0.78,3.09,-18.12,19182
-0.04,0.09,1.00,-0.52,2.93,-17.66,19185
-0.04,0.09,1.00,-0.23,2.74,-17.21,19189
-0.03,0.09,1.00,0.29,2.61,-16.43,19192
-0.03,0.10,1.00,0.47,2.70,-16.20,19196
-0.03,0.09,1.00,0.67,3.06,-16.06,19200
-0.04,0.09,1.00,0.70,3.25,-16.12,19203
-0.04,0.09,1.00,0.73,3.40,-16.23,19207
-0.04,0.09,1.00,0.73,3.48,-16.60,19210
-0.04,0.09,1.00,0.70,3.41,-16.84,19213
-0.04,0.09,1.00,0.65,3.28,-17.10,19217
-0.04,0.09,1.00,0.67,2.87,-17.56,19220
-0.04,0.09,1.00,0.75,2.64,-17.73,19224
-0.04,0.09,1.00,0.84,2.44,-17.86,19227
-0.04,0.09,1.00,1.08,2.22,-18.03,19230
-0.04,0.09,1.00,1.22,2.18,-18.09,19234
-0.04,0.08,1.00,1.62,2.10,-18.24,19237
-0.04,0.08,1.00,1.84,2.06,-18.31,19240
-0.04,0.09,1.00,2.07,2.00,-18.38,19245
-0.04,0.09,1.00,2.39,2.00,-18.63,19248
-0.04,0.09,1.00,2.47,2.09,-18.84,19251
-0.04,0.09,1.00,2.49,2.24,-19.14,19255
-0.04,0.09,1.00,2.41,2.74,-19.89,19258
-0.04,0.09,1.00,2.36,3.05,-20.32,19262
-0.04,0.09,1.00,2.23,3.70,-21.19,19265
-0.04,0.09,1.00,2.12,4.07,-21.62,19268
-0.04,0.09,1.00,1.97,4.50,-22.03,19272
-0.04,0.09,1.00,1.59,5.49,-22.76,19275
-0.04,0.10,1.00,1.39,6.04,-23.10,19278
-0.04,0.10,1.00,1.17,6.59,-23.43,19282
-0.04,0.10,1.00,0.81,7.61,-24.03,19286
-0.04,0.10,1.00,0.67,8.02,-24.27,19290
-0.04,0.10,1.00,0.56,8.40,-24.45,19293
-0.04,0.10,1.00,0.46,9.05,-24.73,19296
-0.05,0.09,1.00,0.44,9.34,-24.81,19300
-0.05,0.09,1.00,0.47,9.78,-24.81,19303
-0.05,0.09,1.00,0.52,9.92,-24.76,19306
-0.05,0.09,1.00,0.58,10.01,-24.65,19310
-0.05,0.09,0.99,0.81,10.05,-24.38,19313
-0.06,0.09,0.99,0.99,9.93,-24.23,19317
-0.06,0.09,0.99,1.17,9.70,-24.06,19320
-0.06,0.09,0.99,1.54,8.86,-23.72,19323
-0.06,0.09,0.99,1.71,8.30,-23.60,19328
-0.06,0.09,0.98,1.91,6.95,-23.62,19331
-0.06,0.09,0.98,1.92,6.18,-23.77,19334
-0.06,0.09,0.98,1.86,5.37,-24.01,19338
-0.06,0.09,0.98,1.57,3.78,-24.85,19341
-0.06,0.09,0.98,1.31,3.06,-25.39,19345
-0.06,0.09,0.98,1.02,2.42,-25.96,19348
-0.06,0.09,0.99,0.32,1.34,-27.11,19351
-0.06,0.09,0.99,-0.05,0.88,-27.63,19355
-0.06,0.09,0.99,-0.40,0.45,-28.06,19358
-0.06,0.08,0.99,-0.93,-0.34,-28.65,19361
-0.06,0.07,1.00,-1.15,-0.66,-28.79,19365
-0.06,0.07,1.00,-1.45,-0.92,-28.73,19368
-0.06,0.07,1.00,-1.54,-0.86,-28.56,19373
-0.06,0.07,1.00,-1.59,-0.71,-28.31,19376
-0.06,0.07,1.00,-1.60,-0.34,-27.72,19379
-0.06,0.08,1.00,-1.57,-0.19,-27.45,19383
-0.06,0.09,1.00,-1.48,0.07,-27.06,19386
-0.06,0.08,1.00,-1.44,0.23,-26.93,19390
-0.06,0.08,1.00,-1.37,0.44,-26.82,19393
-0.05,0.07,1.01,-1.16,1.07,-26.56,19396
-0.05,0.07,1.00,-0.96,1.45,-26.42,19400
-0.05,0.07,1.00,-0.73,1.84,-26.33,19403
-0.05,0.08,1.00,-0.20,2.44,-26.27,19407
-0.05,0.08,1.00,0.04,2.62,-26.36,19410
-0.05,0.08,1.00,0.46,2.96,-26.74,19414
-0.05,0.08,1.00,0.64,3.16,-27.03,19418
-0.06,0.08,1.00,0.81,3.37,-27.34,19421
-0.06,0.08,1.00,1.14,3.66,-27.93,19425
-0.06,0.08,1.00,1.28,3.75,-28.19,19428
-0.06,0.08,1.00,1.37,3.83,-28.44,19431
-0.06,0.09,1.00,1.42,3.99,-28.89,19435
-0.06,0.10,1.00,1.39,4.09,-29.11,19438
-0.06,0.10,1.00,1.33,4.39,-29.52,19442
-0.06,0.10,1.00,1.26,4.64,-29.66,19445
-0.06,0.10,1.00,1.14,4.97,-29.73,19448
-0.07,0.08,1.00,0.62,6.01,-29.58,19452
-0.07,0.08,1.00,0.26,6.65,-29.32,19456
-0.07,0.07,1.00,-0.12,7.26,-28.94,19459
-0.07,0.07,0.99,-0.78,8.02,-27.83,19463
-0.08,0.07,0.99,-0.99,8.01,-27.12,19466
-0.08,0.07,0.99,-1.18,7.23,-25.66,19470
-0.08,0.08,0.99,-1.15,6.65,-25.02,19473
-0.08,0.08,0.99,-1.09,6.09,-24.47,19476
-0.08,0.10,0.99,-1.04,5.25,-23.71,19480
-0.08,0.10,0.99,-1.07,4.99,-23.45,19483
-0.08,0.10,0.99,-1.22,4.70,-23.07,19487
-0.07,0.10,0.99,-1.28,4.62,-22.96,19490
-0.07,0.10,0.99,-1.33,4.56,-22.91,19493
-0.07,0.09,0.99,-1.31,4.44,-23.00,19497
-0.07,0.09,0.99,-1.30,4.33,-23.16,19501
-0.07,0.09,0.99,-1.25,4.16,-23.39,19505
-0.08,0.10,0.98,-1.07,3.54,-24.10,19508
-0.08,0.10,0.98,-0.93,2.99,-24.55,19511
-0.07,0.10,0.99,-0.69,1.75,-25.39,19515
-0.07,0.09,1.00,-0.58,1.32,-25.71,19518
-0.07,0.09,1.00,-0.47,1.11,-25.98,19522
-0.07,0.08,1.00,-0.02,1.25,-26.51,19525
-0.06,0.07,1.00,0.36,1.49,-26.85,19528
-0.07,0.07,1.00,0.85,1.74,-27.23,19532
-0.07,0.06,0.99,2.10,1.75,-28.06,19535
-0.07,0.06,0.99,2.87,1.37,-28.41,19539
-0.07,0.06,0.99,4.50,-0.03,-28.94,19543
-0.07,0.06,0.99,5.26,-0.81,-29.09,19546
-0.07,0.06,1.00,5.93,-1.44,-29.22,19550
-0.07,0.07,1.00,6.82,-1.96,-29.35,19553
-0.07,0.08,1.00,7.06,-1.80,-29.37,19556
-0.07,0.09,1.00,7.19,-1.44,-29.32,19560
-0.07,0.10,1.00,7.19,-0.35,-29.09,19563
-0.08,0.10,0.99,7.12,0.13,-28.94,19567
-0.08,0.09,0.99,6.99,0.68,-28.68,19570
-0.08,0.08,0.99,6.93,0.70,-28.64,19573
-0.07,0.08,0.99,6.83,0.56,-28.67,19577
-0.08,0.08,0.98,6.56,0.01,-28.82,19580
-0.08,0.08,0.98,6.36,-0.43,-28.89,19585
-0.08,0.08,0.98,6.12,-1.03,-28.97,19588
-0.08,0.08,0.98,5.51,-2.64,-29.18,19591
-0.08,0.08,0.98,5.17,-3.51,-29.38,19595
-0.08,0.08,0.98,4.48,-4.95,-29.92,19598
-0.07,0.09,0.99,4.12,-5.44,-30.25,19602
-0.08,0.09,0.99,3.72,-5.79,-30.62,19605
-0.07,0.10,1.00,2.88,-6.15,-31.47,19608
-0.07,0.10,1.00,2.50,-6.14,-31.95,19612
-0.07,0.09,1.00,1.84,-5.69,-32.95,19615
-0.07,0.08,0.99,1.51,-5.45,-33.49,19619
-0.07,0.08,0.99,1.19,-5.30,-34.01,19622
-0.07,0.08,0.99,0.58,-5.45,-35.06,19625
-0.07,0.08,0.99,0.36,-5.68,-35.59,19630
-0.07,0.09,0.99,0.27,-5.95,-36.14,19633
-0.07,0.08,0.99,0.30,-6.50,-37.35,19636
-0.07,0.08,0.99,0.41,-6.72,-38.00,19640
-0.07,0.08,0.99,0.65,-7.17,-39.44,19643
-0.07,0.09,0.99,0.81,-7.48,-40.16,19647
-0.08,0.09,0.98,0.99,-7.89,-40.86,19650
-0.08,0.11,0.98,1.46,-9.08,-42.15,19653
-0.08,0.11,0.98,1.74,-9.89,-42.75,19657
-0.08,0.10,0.98,1.97,-10.81,-43.30,19660
-0.07,0.08,0.98,2.21,-12.91,-44.23,19664
-0.07,0.07,0.99,2.17,-13.93,-44.63,19667
-0.06,0.06,0.99,1.69,-15.34,-45.22,19672
-0.06,0.07,1.00,1.28,-15.55,-45.39,19675
-0.06,0.09,1.00,0.18,-15.11,-45.44,19679
-0.06,0.10,1.00,-0.47,-14.61,-45.33,19682
-0.06,0.10,1.00,-1.16,-13.98,-45.16,19686
-0.07,0.11,1.00,-2.55,-12.61,-44.75,19689
-0.07,0.11,1.00,-3.22,-11.86,-44.52,19693
-0.07,0.11,1.00,-4.41,-10.35,-44.09,19696
-0.07,0.11,1.00,-4.95,-9.62,-43.91,19699
-0.06,0.11,1.00,-5.43,-8.87,-43.73,19703
-0.06,0.10,1.00,-6.24,-7.34,-43.24,19706
-0.06,0.09,1.01,-6.56,-6.55,-42.90,19710
-0.05,0.07,1.01,-6.97,-4.75,-41.99,19714
-0.05,0.07,1.01,-7.05,-3.71,-41.45,19717
-0.05,0.06,1.01,-7.04,-2.60,-40.84,19721
-0.05,0.06,1.01,-6.73,-0.37,-39.55,19724
-0.05,0.06,1.01,-6.46,0.71,-38.89,19728
-0.05,0.06,1.01,-6.12,1.81,-38.26,19731
-0.06,0.07,1.00,-5.24,3.84,-37.13,19734
-0.06,0.07,1.00,-4.70,4.57,-36.66,19738
-0.07,0.06,1.00,-3.50,5.09,-35.82,19741
-0.07,0.05,1.00,-2.90,4.89,-35.46,19745
-0.07,0.05,0.99,-2.32,4.51,-35.12,19748
-0.06,0.04,0.99,-1.33,3.35,-34.56,19751
-0.06,0.04,0.99,-0.89,2.62,-34.36,19756
-0.06,0.05,0.98,-0.49,1.78,-34.22,19759
-0.07,0.05,0.98,0.24,-0.34,-34.17,19763
-0.07,0.06,0.98,0.58,-1.56,-34.30,19766
-0.07,0.07,0.98,1.17,-4.08,-34.80,19769
-0.07,0.08,0.99,1.40,-5.18,-35.18,19773
-0.06,0.08,0.99,1.57,-5.98,-35.61,19776
-0.06,0.08,1.00,1.83,-6.61,-36.52,19780
-0.06,0.08,1.00,1.97,-6.52,-36.97,19783
-0.06,0.08,1.00,2.42,-5.95,-37.74,19786
-0.06,0.08,1.00,2.73,-5.62,-38.08,19790
-0.06,0.07,1.00,3.03,-5.24,-38.34,19793
-0.06,0.06,1.00,3.58,-4.38,-38.69,19798
-0.06,0.06,1.00,3.83,-3.96,-38.80,19801
-0.07,0.06,1.00,4.06,-3.59,-38.84,19804
-0.07,0.05,0.99,4.45,-3.21,-38.86,19808
-0.06,0.05,0.99,4.59,-3.21,-38.80,19811
-0.06,0.06,0.99,4.59,-3.41,-38.49,19815
-0.06,0.07,1.00,4.45,-3.42,-38.29,19818
-0.06,0.08,1.00,4.24,-3.28,-38.11,19822
-0.07,0.10,1.00,3.58,-2.52,-37.90,19825
-0.07,0.11,0.99,3.16,-2.06,-37.87,19828
-0.08,0.12,0.99,2.17,-1.47,-37.87,19832
-0.07,0.11,0.99,1.68,-1.33,-37.88,19835
-0.07,0.10,0.99,1.17,-1.27,-37.88,19840
-0.06,0.08,1.00,0.18,-1.06,-37.84,19843
-0.06,0.07,1.00,-0.32,-0.83,-37.78,19846
-0.06,0.06,1.00,-0.80,-0.51,-37.70,19850
-0.06,0.06,1.00,-1.50,0.18,-37.56,19853
-0.06,0.07,0.99,-1.73,0.39,-37.52,19856
-0.07,0.08,0.99,-1.99,0.29,-37.42,19860
-0.07,0.08,0.99,-2.02,-0.00,-37.36,19863
-0.07,0.08,0.99,-2.00,-0.40,-37.30,19867
-0.06,0.06,0.99,-1.85,-1.21,-37.12,19870
-0.06,0.05,1.00,-1.74,-1.48,-36.97,19873
-0.06,0.05,1.00,-1.63,-1.62,-36.77,19877
-0.06,0.05,1.00,-1.45,-1.42,-36.36,19880
-0.06,0.05,1.00,-1.39,-1.13,-36.16,19885
-0.06,0.06,1.00,-1.36,-0.34,-35.79,19888
-0.06,0.06,1.00,-1.37,0.10,-35.64,19891
-0.06,0.07,1.00,-1.42,0.56,-35.52,19895
-0.07,0.08,1.00,-1.56,1.46,-35.35,19898
-0.07,0.09,1.00,-1.62,1.86,-35.29,19902
-0.07,0.09,1.00,-1.70,2.51,-35.15,19905
-0.07,0.09,1.00,-1.71,2.80,-35.03,19908
-0.07,0.08,1.00,-1.71,3.12,-34.85,19912
-0.07,0.07,1.00,-1.62,3.81,-34.30,19915
-0.07,0.07,1.00,-1.50,4.15,-33.93,19919
-0.07,0.07,1.00,-1.33,4.44,-33.56,19922
-0.07,0.07,1.00,-0.90,4.83,-32.82,19926
-0.08,0.07,1.00,-0.66,4.97,-32.50,19930
-0.07,0.07,1.00,-0.15,5.25,-31.95,19933
-0.07,0.07,1.00,0.06,5.37,-31.72,19937
-0.07,0.07,1.00,0.26,5.44,-31.52,19940
-0.07,0.07,1.00,0.67,5.34,-31.26,19943
-0.07,0.07,0.99,0.90,5.17,-31.23,19947
-0.07,0.07,0.99,1.19,4.96,-31.27,19950
-0.07,0.07,0.99,1.75,4.44,-31.60,19954
-0.08,0.07,0.99,2.00,4.13,-31.85,19957
-0.08,0.07,0.99,2.26,3.46,-32.43,19960
-0.07,0.07,0.99,2.32,3.11,-32.74,19964
-0.07,0.07,0.99,2.33,2.79,-33.06,19968
-0.07,0.07,1.00,2.24,2.42,-33.67,19972
-0.07,0.07,1.00,2.15,2.41,-33.98,19975
-0.07,0.07,1.00,1.88,2.76,-34.63,19978
-0.07,0.07,1.01,1.72,3.16,-34.98,19982
-0.06,0.07,1.01,1.59,3.69,-35.32,19985
-0.06,0.07,1.01,1.40,5.08,-35.96,19989
-0.06,0.07,1.00,1.37,5.81,-36.26,19992
-0.07,0.07,1.00,1.33,6.45,-36.59,19996
-0.07,0.06,0.99,1.19,7.28,-37.29,19999
-0.08,0.06,0.99,1.11,7.31,-37.64,20002
-0.09,0.06,0.97,1.17,6.25,-38.19,20006
-0.09,0.06,0.97,1.37,5.12,-38.36,20009
-0.10,0.06,0.97,1.66,3.69,-38.42,20014
-0.10,0.06,0.97,2.35,0.35,-38.19,20017
-0.09,0.06,0.98,2.67,-1.33,-37.93,20020
-0.08,0.06,0.99,3.08,-4.06,-37.23,20024
-0.08,0.05,1.00,3.16,-4.92,-36.84,20027
-0.08,0.06,1.00,3.13,-5.34,-36.52,20031
-0.07,0.06,1.00,2.78,-5.10,-36.08,20034
-0.07,0.06,1.00,2.50,-4.64,-35.96,20037
-0.07,0.07,1.00,2.20,-4.17,-35.88,20041
-0.08,0.07,1.00,1.55,-3.50,-35.84,20044
-0.08,0.07,1.00,1.25,-3.33,-35.91,20048
-0.08,0.07,1.00,0.72,-3.02,-36.34,20051
-0.08,0.06,1.00,0.47,-2.78,-36.66,20055
-0.07,0.06,1.01,0.23,-2.41,-37.00,20059
-0.07,0.07,1.01,-0.43,-1.15,-37.62,20062
-0.07,0.07,1.01,-0.84,-0.26,-37.85,20066
-0.06,0.08,1.00,-1.77,1.72,-38.17,20069
-0.07,0.07,1.00,-2.21,2.62,-38.29,20072
-0.07,0.07,1.00,-2.60,3.34,-38.43,20076
-0.07,0.06,1.00,-3.02,4.15,-38.83,20079
-0.08,0.06,1.00,-3.07,4.30,-39.12,20083
-0.08,0.05,1.00,-2.99,4.38,-39.44,20086
